,image,mask
16445,images6\13980.png,labels6\13980.png
11246,images4\08781.png,labels4\08781.png
3417,images10\23418.png,labels10\23418.png
18851,images7\16386.png,labels7\16386.png
24182,images9\21717.png,labels9\21717.png
23913,images9\21448.png,labels9\21448.png
15458,images6\12993.png,labels6\12993.png
8793,images3\06328.png,labels3\06328.png
22232,images8\19767.png,labels8\19767.png
17239,images6\14774.png,labels6\14774.png
19398,images7\16933.png,labels7\16933.png
16403,images6\13938.png,labels6\13938.png
14873,images5\12408.png,labels5\12408.png
3477,images10\23478.png,labels10\23478.png
16301,images6\13836.png,labels6\13836.png
19062,images7\16597.png,labels7\16597.png
17333,images6\14868.png,labels6\14868.png
13353,images5\10888.png,labels5\10888.png
12786,images5\10321.png,labels5\10321.png
63,images1\00064.png,labels1\00064.png
20836,images8\18371.png,labels8\18371.png
18964,images7\16499.png,labels7\16499.png
4447,images10\24448.png,labels10\24448.png
16367,images6\13902.png,labels6\13902.png
725,images1\00726.png,labels1\00726.png
18370,images7\15905.png,labels7\15905.png
4284,images10\24285.png,labels10\24285.png
13638,images5\11173.png,labels5\11173.png
24689,images9\22224.png,labels9\22224.png
12107,images4\09642.png,labels4\09642.png
2566,images10\22567.png,labels10\22567.png
4531,images10\24532.png,labels10\24532.png
16083,images6\13618.png,labels6\13618.png
19989,images8\17524.png,labels8\17524.png
9146,images3\06681.png,labels3\06681.png
9764,images3\07299.png,labels3\07299.png
12022,images4\09557.png,labels4\09557.png
20449,images8\17984.png,labels8\17984.png
23733,images9\21268.png,labels9\21268.png
23422,images9\20957.png,labels9\20957.png
377,images1\00378.png,labels1\00378.png
5748,images2\03283.png,labels2\03283.png
19209,images7\16744.png,labels7\16744.png
7234,images2\04769.png,labels2\04769.png
4611,images10\24612.png,labels10\24612.png
7074,images2\04609.png,labels2\04609.png
17531,images7\15066.png,labels7\15066.png
4855,images10\24856.png,labels10\24856.png
614,images1\00615.png,labels1\00615.png
5879,images2\03414.png,labels2\03414.png
24790,images9\22325.png,labels9\22325.png
15591,images6\13126.png,labels6\13126.png
11488,images4\09023.png,labels4\09023.png
8333,images3\05868.png,labels3\05868.png
16593,images6\14128.png,labels6\14128.png
9113,images3\06648.png,labels3\06648.png
16728,images6\14263.png,labels6\14263.png
32,images1\00033.png,labels1\00033.png
17888,images7\15423.png,labels7\15423.png
24195,images9\21730.png,labels9\21730.png
8486,images3\06021.png,labels3\06021.png
8768,images3\06303.png,labels3\06303.png
16757,images6\14292.png,labels6\14292.png
17576,images7\15111.png,labels7\15111.png
20447,images8\17982.png,labels8\17982.png
19345,images7\16880.png,labels7\16880.png
22200,images8\19735.png,labels8\19735.png
7242,images2\04777.png,labels2\04777.png
14637,images5\12172.png,labels5\12172.png
22718,images9\20253.png,labels9\20253.png
1902,images1\01903.png,labels1\01903.png
5774,images2\03309.png,labels2\03309.png
5115,images2\02650.png,labels2\02650.png
13637,images5\11172.png,labels5\11172.png
17477,images7\15012.png,labels7\15012.png
3481,images10\23482.png,labels10\23482.png
556,images1\00557.png,labels1\00557.png
20527,images8\18062.png,labels8\18062.png
4510,images10\24511.png,labels10\24511.png
9960,images3\07495.png,labels3\07495.png
18155,images7\15690.png,labels7\15690.png
12965,images5\10500.png,labels5\10500.png
19205,images7\16740.png,labels7\16740.png
13855,images5\11390.png,labels5\11390.png
6081,images2\03616.png,labels2\03616.png
19907,images7\17442.png,labels7\17442.png
2617,images10\22618.png,labels10\22618.png
23767,images9\21302.png,labels9\21302.png
20792,images8\18327.png,labels8\18327.png
14500,images5\12035.png,labels5\12035.png
13055,images5\10590.png,labels5\10590.png
1181,images1\01182.png,labels1\01182.png
8334,images3\05869.png,labels3\05869.png
20259,images8\17794.png,labels8\17794.png
12257,images4\09792.png,labels4\09792.png
18106,images7\15641.png,labels7\15641.png
2351,images1\02352.png,labels1\02352.png
14309,images5\11844.png,labels5\11844.png
24345,images9\21880.png,labels9\21880.png
22499,images9\20034.png,labels9\20034.png
8376,images3\05911.png,labels3\05911.png
12312,images4\09847.png,labels4\09847.png
4238,images10\24239.png,labels10\24239.png
15128,images6\12663.png,labels6\12663.png
13636,images5\11171.png,labels5\11171.png
13363,images5\10898.png,labels5\10898.png
21886,images8\19421.png,labels8\19421.png
1935,images1\01936.png,labels1\01936.png
4192,images10\24193.png,labels10\24193.png
14937,images5\12472.png,labels5\12472.png
8539,images3\06074.png,labels3\06074.png
23660,images9\21195.png,labels9\21195.png
10684,images4\08219.png,labels4\08219.png
164,images1\00165.png,labels1\00165.png
4448,images10\24449.png,labels10\24449.png
15731,images6\13266.png,labels6\13266.png
7207,images2\04742.png,labels2\04742.png
11341,images4\08876.png,labels4\08876.png
5434,images2\02969.png,labels2\02969.png
20341,images8\17876.png,labels8\17876.png
18857,images7\16392.png,labels7\16392.png
7953,images3\05488.png,labels3\05488.png
22476,images9\20011.png,labels9\20011.png
11064,images4\08599.png,labels4\08599.png
24797,images9\22332.png,labels9\22332.png
23224,images9\20759.png,labels9\20759.png
24315,images9\21850.png,labels9\21850.png
21751,images8\19286.png,labels8\19286.png
5741,images2\03276.png,labels2\03276.png
24419,images9\21954.png,labels9\21954.png
7095,images2\04630.png,labels2\04630.png
9479,images3\07014.png,labels3\07014.png
15541,images6\13076.png,labels6\13076.png
4472,images10\24473.png,labels10\24473.png
12602,images5\10137.png,labels5\10137.png
683,images1\00684.png,labels1\00684.png
13026,images5\10561.png,labels5\10561.png
17960,images7\15495.png,labels7\15495.png
16253,images6\13788.png,labels6\13788.png
5609,images2\03144.png,labels2\03144.png
17089,images6\14624.png,labels6\14624.png
23929,images9\21464.png,labels9\21464.png
17935,images7\15470.png,labels7\15470.png
1759,images1\01760.png,labels1\01760.png
22099,images8\19634.png,labels8\19634.png
15781,images6\13316.png,labels6\13316.png
8060,images3\05595.png,labels3\05595.png
16663,images6\14198.png,labels6\14198.png
15323,images6\12858.png,labels6\12858.png
18792,images7\16327.png,labels7\16327.png
19276,images7\16811.png,labels7\16811.png
16452,images6\13987.png,labels6\13987.png
23379,images9\20914.png,labels9\20914.png
6465,images2\04000.png,labels2\04000.png
17036,images6\14571.png,labels6\14571.png
18770,images7\16305.png,labels7\16305.png
10865,images4\08400.png,labels4\08400.png
10664,images4\08199.png,labels4\08199.png
8047,images3\05582.png,labels3\05582.png
22100,images8\19635.png,labels8\19635.png
5398,images2\02933.png,labels2\02933.png
7870,images3\05405.png,labels3\05405.png
18393,images7\15928.png,labels7\15928.png
2844,images10\22845.png,labels10\22845.png
18108,images7\15643.png,labels7\15643.png
21257,images8\18792.png,labels8\18792.png
5646,images2\03181.png,labels2\03181.png
14199,images5\11734.png,labels5\11734.png
11678,images4\09213.png,labels4\09213.png
18745,images7\16280.png,labels7\16280.png
14273,images5\11808.png,labels5\11808.png
1706,images1\01707.png,labels1\01707.png
13454,images5\10989.png,labels5\10989.png
22820,images9\20355.png,labels9\20355.png
3227,images10\23228.png,labels10\23228.png
14715,images5\12250.png,labels5\12250.png
8711,images3\06246.png,labels3\06246.png
5265,images2\02800.png,labels2\02800.png
13899,images5\11434.png,labels5\11434.png
3638,images10\23639.png,labels10\23639.png
947,images1\00948.png,labels1\00948.png
11657,images4\09192.png,labels4\09192.png
4602,images10\24603.png,labels10\24603.png
22553,images9\20088.png,labels9\20088.png
5830,images2\03365.png,labels2\03365.png
23312,images9\20847.png,labels9\20847.png
17143,images6\14678.png,labels6\14678.png
16144,images6\13679.png,labels6\13679.png
13208,images5\10743.png,labels5\10743.png
2165,images1\02166.png,labels1\02166.png
21063,images8\18598.png,labels8\18598.png
12574,images5\10109.png,labels5\10109.png
93,images1\00094.png,labels1\00094.png
24914,images9\22449.png,labels9\22449.png
21874,images8\19409.png,labels8\19409.png
381,images1\00382.png,labels1\00382.png
23061,images9\20596.png,labels9\20596.png
16552,images6\14087.png,labels6\14087.png
7224,images2\04759.png,labels2\04759.png
3054,images10\23055.png,labels10\23055.png
16555,images6\14090.png,labels6\14090.png
20523,images8\18058.png,labels8\18058.png
4100,images10\24101.png,labels10\24101.png
9545,images3\07080.png,labels3\07080.png
12595,images5\10130.png,labels5\10130.png
3460,images10\23461.png,labels10\23461.png
10762,images4\08297.png,labels4\08297.png
22552,images9\20087.png,labels9\20087.png
22938,images9\20473.png,labels9\20473.png
22371,images8\19906.png,labels8\19906.png
4137,images10\24138.png,labels10\24138.png
10018,images4\07553.png,labels4\07553.png
1973,images1\01974.png,labels1\01974.png
2254,images1\02255.png,labels1\02255.png
1712,images1\01713.png,labels1\01713.png
12056,images4\09591.png,labels4\09591.png
17193,images6\14728.png,labels6\14728.png
18473,images7\16008.png,labels7\16008.png
9746,images3\07281.png,labels3\07281.png
21759,images8\19294.png,labels8\19294.png
9259,images3\06794.png,labels3\06794.png
379,images1\00380.png,labels1\00380.png
17092,images6\14627.png,labels6\14627.png
14711,images5\12246.png,labels5\12246.png
6669,images2\04204.png,labels2\04204.png
22885,images9\20420.png,labels9\20420.png
6851,images2\04386.png,labels2\04386.png
4344,images10\24345.png,labels10\24345.png
5704,images2\03239.png,labels2\03239.png
5079,images2\02614.png,labels2\02614.png
4715,images10\24716.png,labels10\24716.png
2960,images10\22961.png,labels10\22961.png
22399,images8\19934.png,labels8\19934.png
13378,images5\10913.png,labels5\10913.png
18644,images7\16179.png,labels7\16179.png
7586,images3\05121.png,labels3\05121.png
21904,images8\19439.png,labels8\19439.png
11240,images4\08775.png,labels4\08775.png
10943,images4\08478.png,labels4\08478.png
7665,images3\05200.png,labels3\05200.png
23302,images9\20837.png,labels9\20837.png
7221,images2\04756.png,labels2\04756.png
15351,images6\12886.png,labels6\12886.png
8143,images3\05678.png,labels3\05678.png
14020,images5\11555.png,labels5\11555.png
15948,images6\13483.png,labels6\13483.png
406,images1\00407.png,labels1\00407.png
9099,images3\06634.png,labels3\06634.png
564,images1\00565.png,labels1\00565.png
8692,images3\06227.png,labels3\06227.png
4913,images10\24914.png,labels10\24914.png
17434,images6\14969.png,labels6\14969.png
8579,images3\06114.png,labels3\06114.png
4135,images10\24136.png,labels10\24136.png
22058,images8\19593.png,labels8\19593.png
3539,images10\23540.png,labels10\23540.png
12254,images4\09789.png,labels4\09789.png
22568,images9\20103.png,labels9\20103.png
16507,images6\14042.png,labels6\14042.png
8086,images3\05621.png,labels3\05621.png
11493,images4\09028.png,labels4\09028.png
15610,images6\13145.png,labels6\13145.png
8446,images3\05981.png,labels3\05981.png
2808,images10\22809.png,labels10\22809.png
19693,images7\17228.png,labels7\17228.png
23237,images9\20772.png,labels9\20772.png
18540,images7\16075.png,labels7\16075.png
7240,images2\04775.png,labels2\04775.png
12216,images4\09751.png,labels4\09751.png
13166,images5\10701.png,labels5\10701.png
22284,images8\19819.png,labels8\19819.png
23674,images9\21209.png,labels9\21209.png
3892,images10\23893.png,labels10\23893.png
3178,images10\23179.png,labels10\23179.png
5288,images2\02823.png,labels2\02823.png
8076,images3\05611.png,labels3\05611.png
2773,images10\22774.png,labels10\22774.png
10469,images4\08004.png,labels4\08004.png
818,images1\00819.png,labels1\00819.png
14971,images6\12506.png,labels6\12506.png
2440,images1\02441.png,labels1\02441.png
14396,images5\11931.png,labels5\11931.png
15215,images6\12750.png,labels6\12750.png
20465,images8\18000.png,labels8\18000.png
9047,images3\06582.png,labels3\06582.png
10933,images4\08468.png,labels4\08468.png
17539,images7\15074.png,labels7\15074.png
7117,images2\04652.png,labels2\04652.png
13727,images5\11262.png,labels5\11262.png
16979,images6\14514.png,labels6\14514.png
19452,images7\16987.png,labels7\16987.png
2228,images1\02229.png,labels1\02229.png
1871,images1\01872.png,labels1\01872.png
439,images1\00440.png,labels1\00440.png
5394,images2\02929.png,labels2\02929.png
21936,images8\19471.png,labels8\19471.png
7283,images2\04818.png,labels2\04818.png
23106,images9\20641.png,labels9\20641.png
12902,images5\10437.png,labels5\10437.png
7206,images2\04741.png,labels2\04741.png
1134,images1\01135.png,labels1\01135.png
10146,images4\07681.png,labels4\07681.png
20065,images8\17600.png,labels8\17600.png
18943,images7\16478.png,labels7\16478.png
19869,images7\17404.png,labels7\17404.png
8454,images3\05989.png,labels3\05989.png
1515,images1\01516.png,labels1\01516.png
18749,images7\16284.png,labels7\16284.png
12161,images4\09696.png,labels4\09696.png
21020,images8\18555.png,labels8\18555.png
24869,images9\22404.png,labels9\22404.png
23242,images9\20777.png,labels9\20777.png
21508,images8\19043.png,labels8\19043.png
16932,images6\14467.png,labels6\14467.png
8191,images3\05726.png,labels3\05726.png
24504,images9\22039.png,labels9\22039.png
15546,images6\13081.png,labels6\13081.png
2899,images10\22900.png,labels10\22900.png
1731,images1\01732.png,labels1\01732.png
21026,images8\18561.png,labels8\18561.png
13757,images5\11292.png,labels5\11292.png
20102,images8\17637.png,labels8\17637.png
16225,images6\13760.png,labels6\13760.png
15862,images6\13397.png,labels6\13397.png
10828,images4\08363.png,labels4\08363.png
1830,images1\01831.png,labels1\01831.png
8063,images3\05598.png,labels3\05598.png
20825,images8\18360.png,labels8\18360.png
24193,images9\21728.png,labels9\21728.png
10916,images4\08451.png,labels4\08451.png
2843,images10\22844.png,labels10\22844.png
19227,images7\16762.png,labels7\16762.png
23260,images9\20795.png,labels9\20795.png
23806,images9\21341.png,labels9\21341.png
7621,images3\05156.png,labels3\05156.png
9745,images3\07280.png,labels3\07280.png
4869,images10\24870.png,labels10\24870.png
22845,images9\20380.png,labels9\20380.png
7156,images2\04691.png,labels2\04691.png
19019,images7\16554.png,labels7\16554.png
15081,images6\12616.png,labels6\12616.png
24868,images9\22403.png,labels9\22403.png
16528,images6\14063.png,labels6\14063.png
3914,images10\23915.png,labels10\23915.png
10967,images4\08502.png,labels4\08502.png
4645,images10\24646.png,labels10\24646.png
13309,images5\10844.png,labels5\10844.png
10160,images4\07695.png,labels4\07695.png
12733,images5\10268.png,labels5\10268.png
3141,images10\23142.png,labels10\23142.png
17624,images7\15159.png,labels7\15159.png
15598,images6\13133.png,labels6\13133.png
16502,images6\14037.png,labels6\14037.png
8045,images3\05580.png,labels3\05580.png
18124,images7\15659.png,labels7\15659.png
656,images1\00657.png,labels1\00657.png
2996,images10\22997.png,labels10\22997.png
11071,images4\08606.png,labels4\08606.png
5386,images2\02921.png,labels2\02921.png
15595,images6\13130.png,labels6\13130.png
3993,images10\23994.png,labels10\23994.png
23094,images9\20629.png,labels9\20629.png
2079,images1\02080.png,labels1\02080.png
11769,images4\09304.png,labels4\09304.png
19585,images7\17120.png,labels7\17120.png
20920,images8\18455.png,labels8\18455.png
18152,images7\15687.png,labels7\15687.png
23356,images9\20891.png,labels9\20891.png
1188,images1\01189.png,labels1\01189.png
14389,images5\11924.png,labels5\11924.png
4422,images10\24423.png,labels10\24423.png
24522,images9\22057.png,labels9\22057.png
16148,images6\13683.png,labels6\13683.png
4834,images10\24835.png,labels10\24835.png
13431,images5\10966.png,labels5\10966.png
18947,images7\16482.png,labels7\16482.png
11360,images4\08895.png,labels4\08895.png
20376,images8\17911.png,labels8\17911.png
20858,images8\18393.png,labels8\18393.png
23197,images9\20732.png,labels9\20732.png
18727,images7\16262.png,labels7\16262.png
11083,images4\08618.png,labels4\08618.png
17492,images7\15027.png,labels7\15027.png
11275,images4\08810.png,labels4\08810.png
11917,images4\09452.png,labels4\09452.png
21882,images8\19417.png,labels8\19417.png
24441,images9\21976.png,labels9\21976.png
7786,images3\05321.png,labels3\05321.png
19653,images7\17188.png,labels7\17188.png
6872,images2\04407.png,labels2\04407.png
12944,images5\10479.png,labels5\10479.png
345,images1\00346.png,labels1\00346.png
16141,images6\13676.png,labels6\13676.png
10195,images4\07730.png,labels4\07730.png
7610,images3\05145.png,labels3\05145.png
18658,images7\16193.png,labels7\16193.png
17966,images7\15501.png,labels7\15501.png
5279,images2\02814.png,labels2\02814.png
4910,images10\24911.png,labels10\24911.png
9677,images3\07212.png,labels3\07212.png
17545,images7\15080.png,labels7\15080.png
9061,images3\06596.png,labels3\06596.png
23675,images9\21210.png,labels9\21210.png
9062,images3\06597.png,labels3\06597.png
13349,images5\10884.png,labels5\10884.png
23879,images9\21414.png,labels9\21414.png
24730,images9\22265.png,labels9\22265.png
1056,images1\01057.png,labels1\01057.png
1896,images1\01897.png,labels1\01897.png
23500,images9\21035.png,labels9\21035.png
1803,images1\01804.png,labels1\01804.png
17439,images6\14974.png,labels6\14974.png
18728,images7\16263.png,labels7\16263.png
23515,images9\21050.png,labels9\21050.png
23381,images9\20916.png,labels9\20916.png
13280,images5\10815.png,labels5\10815.png
11229,images4\08764.png,labels4\08764.png
22136,images8\19671.png,labels8\19671.png
18741,images7\16276.png,labels7\16276.png
4647,images10\24648.png,labels10\24648.png
10528,images4\08063.png,labels4\08063.png
18666,images7\16201.png,labels7\16201.png
13669,images5\11204.png,labels5\11204.png
23855,images9\21390.png,labels9\21390.png
13628,images5\11163.png,labels5\11163.png
16251,images6\13786.png,labels6\13786.png
7895,images3\05430.png,labels3\05430.png
9439,images3\06974.png,labels3\06974.png
7843,images3\05378.png,labels3\05378.png
14416,images5\11951.png,labels5\11951.png
15131,images6\12666.png,labels6\12666.png
9579,images3\07114.png,labels3\07114.png
11808,images4\09343.png,labels4\09343.png
4125,images10\24126.png,labels10\24126.png
8250,images3\05785.png,labels3\05785.png
19744,images7\17279.png,labels7\17279.png
22630,images9\20165.png,labels9\20165.png
6890,images2\04425.png,labels2\04425.png
21830,images8\19365.png,labels8\19365.png
18516,images7\16051.png,labels7\16051.png
20324,images8\17859.png,labels8\17859.png
1191,images1\01192.png,labels1\01192.png
4462,images10\24463.png,labels10\24463.png
17831,images7\15366.png,labels7\15366.png
24489,images9\22024.png,labels9\22024.png
20058,images8\17593.png,labels8\17593.png
13693,images5\11228.png,labels5\11228.png
24142,images9\21677.png,labels9\21677.png
20222,images8\17757.png,labels8\17757.png
23633,images9\21168.png,labels9\21168.png
13251,images5\10786.png,labels5\10786.png
24527,images9\22062.png,labels9\22062.png
7896,images3\05431.png,labels3\05431.png
16319,images6\13854.png,labels6\13854.png
8997,images3\06532.png,labels3\06532.png
14896,images5\12431.png,labels5\12431.png
1167,images1\01168.png,labels1\01168.png
15252,images6\12787.png,labels6\12787.png
12003,images4\09538.png,labels4\09538.png
5959,images2\03494.png,labels2\03494.png
19451,images7\16986.png,labels7\16986.png
19369,images7\16904.png,labels7\16904.png
3211,images10\23212.png,labels10\23212.png
18088,images7\15623.png,labels7\15623.png
13077,images5\10612.png,labels5\10612.png
13730,images5\11265.png,labels5\11265.png
23896,images9\21431.png,labels9\21431.png
15882,images6\13417.png,labels6\13417.png
23155,images9\20690.png,labels9\20690.png
9226,images3\06761.png,labels3\06761.png
9308,images3\06843.png,labels3\06843.png
20919,images8\18454.png,labels8\18454.png
1197,images1\01198.png,labels1\01198.png
17675,images7\15210.png,labels7\15210.png
533,images1\00534.png,labels1\00534.png
14727,images5\12262.png,labels5\12262.png
10875,images4\08410.png,labels4\08410.png
21800,images8\19335.png,labels8\19335.png
454,images1\00455.png,labels1\00455.png
24815,images9\22350.png,labels9\22350.png
22530,images9\20065.png,labels9\20065.png
13402,images5\10937.png,labels5\10937.png
4322,images10\24323.png,labels10\24323.png
19822,images7\17357.png,labels7\17357.png
7594,images3\05129.png,labels3\05129.png
16738,images6\14273.png,labels6\14273.png
4207,images10\24208.png,labels10\24208.png
22632,images9\20167.png,labels9\20167.png
5510,images2\03045.png,labels2\03045.png
8588,images3\06123.png,labels3\06123.png
17120,images6\14655.png,labels6\14655.png
6717,images2\04252.png,labels2\04252.png
21953,images8\19488.png,labels8\19488.png
6744,images2\04279.png,labels2\04279.png
4940,images10\24941.png,labels10\24941.png
23342,images9\20877.png,labels9\20877.png
2879,images10\22880.png,labels10\22880.png
12510,images5\10045.png,labels5\10045.png
10889,images4\08424.png,labels4\08424.png
16820,images6\14355.png,labels6\14355.png
13167,images5\10702.png,labels5\10702.png
6468,images2\04003.png,labels2\04003.png
16578,images6\14113.png,labels6\14113.png
12341,images4\09876.png,labels4\09876.png
17890,images7\15425.png,labels7\15425.png
23195,images9\20730.png,labels9\20730.png
14726,images5\12261.png,labels5\12261.png
20468,images8\18003.png,labels8\18003.png
14468,images5\12003.png,labels5\12003.png
16723,images6\14258.png,labels6\14258.png
3349,images10\23350.png,labels10\23350.png
15850,images6\13385.png,labels6\13385.png
7923,images3\05458.png,labels3\05458.png
3958,images10\23959.png,labels10\23959.png
13368,images5\10903.png,labels5\10903.png
9437,images3\06972.png,labels3\06972.png
22709,images9\20244.png,labels9\20244.png
15933,images6\13468.png,labels6\13468.png
13946,images5\11481.png,labels5\11481.png
22460,images8\19995.png,labels8\19995.png
23004,images9\20539.png,labels9\20539.png
20267,images8\17802.png,labels8\17802.png
15928,images6\13463.png,labels6\13463.png
19860,images7\17395.png,labels7\17395.png
21777,images8\19312.png,labels8\19312.png
24601,images9\22136.png,labels9\22136.png
521,images1\00522.png,labels1\00522.png
21282,images8\18817.png,labels8\18817.png
1238,images1\01239.png,labels1\01239.png
2454,images1\02455.png,labels1\02455.png
19758,images7\17293.png,labels7\17293.png
2834,images10\22835.png,labels10\22835.png
12348,images4\09883.png,labels4\09883.png
1299,images1\01300.png,labels1\01300.png
22387,images8\19922.png,labels8\19922.png
22570,images9\20105.png,labels9\20105.png
17876,images7\15411.png,labels7\15411.png
15661,images6\13196.png,labels6\13196.png
2511,images10\22512.png,labels10\22512.png
20477,images8\18012.png,labels8\18012.png
1874,images1\01875.png,labels1\01875.png
10976,images4\08511.png,labels4\08511.png
24304,images9\21839.png,labels9\21839.png
17939,images7\15474.png,labels7\15474.png
21630,images8\19165.png,labels8\19165.png
9536,images3\07071.png,labels3\07071.png
5902,images2\03437.png,labels2\03437.png
18978,images7\16513.png,labels7\16513.png
10630,images4\08165.png,labels4\08165.png
18119,images7\15654.png,labels7\15654.png
6764,images2\04299.png,labels2\04299.png
16325,images6\13860.png,labels6\13860.png
22727,images9\20262.png,labels9\20262.png
22982,images9\20517.png,labels9\20517.png
12220,images4\09755.png,labels4\09755.png
3075,images10\23076.png,labels10\23076.png
22037,images8\19572.png,labels8\19572.png
20092,images8\17627.png,labels8\17627.png
3337,images10\23338.png,labels10\23338.png
10547,images4\08082.png,labels4\08082.png
19846,images7\17381.png,labels7\17381.png
4412,images10\24413.png,labels10\24413.png
96,images1\00097.png,labels1\00097.png
11039,images4\08574.png,labels4\08574.png
16112,images6\13647.png,labels6\13647.png
3672,images10\23673.png,labels10\23673.png
6112,images2\03647.png,labels2\03647.png
17546,images7\15081.png,labels7\15081.png
4582,images10\24583.png,labels10\24583.png
21573,images8\19108.png,labels8\19108.png
14501,images5\12036.png,labels5\12036.png
23755,images9\21290.png,labels9\21290.png
10418,images4\07953.png,labels4\07953.png
6888,images2\04423.png,labels2\04423.png
21267,images8\18802.png,labels8\18802.png
24216,images9\21751.png,labels9\21751.png
23579,images9\21114.png,labels9\21114.png
23095,images9\20630.png,labels9\20630.png
1281,images1\01282.png,labels1\01282.png
10166,images4\07701.png,labels4\07701.png
10783,images4\08318.png,labels4\08318.png
17110,images6\14645.png,labels6\14645.png
7589,images3\05124.png,labels3\05124.png
9193,images3\06728.png,labels3\06728.png
18845,images7\16380.png,labels7\16380.png
19573,images7\17108.png,labels7\17108.png
5351,images2\02886.png,labels2\02886.png
24941,images9\22476.png,labels9\22476.png
5522,images2\03057.png,labels2\03057.png
19775,images7\17310.png,labels7\17310.png
291,images1\00292.png,labels1\00292.png
18021,images7\15556.png,labels7\15556.png
862,images1\00863.png,labels1\00863.png
5606,images2\03141.png,labels2\03141.png
757,images1\00758.png,labels1\00758.png
6806,images2\04341.png,labels2\04341.png
3670,images10\23671.png,labels10\23671.png
17883,images7\15418.png,labels7\15418.png
17818,images7\15353.png,labels7\15353.png
5422,images2\02957.png,labels2\02957.png
15455,images6\12990.png,labels6\12990.png
15528,images6\13063.png,labels6\13063.png
9668,images3\07203.png,labels3\07203.png
1100,images1\01101.png,labels1\01101.png
22523,images9\20058.png,labels9\20058.png
14184,images5\11719.png,labels5\11719.png
19753,images7\17288.png,labels7\17288.png
12791,images5\10326.png,labels5\10326.png
5059,images2\02594.png,labels2\02594.png
22137,images8\19672.png,labels8\19672.png
3272,images10\23273.png,labels10\23273.png
16073,images6\13608.png,labels6\13608.png
18187,images7\15722.png,labels7\15722.png
14532,images5\12067.png,labels5\12067.png
24478,images9\22013.png,labels9\22013.png
5133,images2\02668.png,labels2\02668.png
5917,images2\03452.png,labels2\03452.png
8177,images3\05712.png,labels3\05712.png
23737,images9\21272.png,labels9\21272.png
16392,images6\13927.png,labels6\13927.png
16798,images6\14333.png,labels6\14333.png
11574,images4\09109.png,labels4\09109.png
15543,images6\13078.png,labels6\13078.png
19176,images7\16711.png,labels7\16711.png
5921,images2\03456.png,labels2\03456.png
16540,images6\14075.png,labels6\14075.png
2252,images1\02253.png,labels1\02253.png
20443,images8\17978.png,labels8\17978.png
17135,images6\14670.png,labels6\14670.png
2367,images1\02368.png,labels1\02368.png
23028,images9\20563.png,labels9\20563.png
3416,images10\23417.png,labels10\23417.png
6977,images2\04512.png,labels2\04512.png
19911,images7\17446.png,labels7\17446.png
21386,images8\18921.png,labels8\18921.png
579,images1\00580.png,labels1\00580.png
19164,images7\16699.png,labels7\16699.png
176,images1\00177.png,labels1\00177.png
9302,images3\06837.png,labels3\06837.png
20800,images8\18335.png,labels8\18335.png
14725,images5\12260.png,labels5\12260.png
8850,images3\06385.png,labels3\06385.png
6328,images2\03863.png,labels2\03863.png
10397,images4\07932.png,labels4\07932.png
15815,images6\13350.png,labels6\13350.png
10790,images4\08325.png,labels4\08325.png
2096,images1\02097.png,labels1\02097.png
682,images1\00683.png,labels1\00683.png
23116,images9\20651.png,labels9\20651.png
14473,images5\12008.png,labels5\12008.png
3438,images10\23439.png,labels10\23439.png
15232,images6\12767.png,labels6\12767.png
21906,images8\19441.png,labels8\19441.png
7724,images3\05259.png,labels3\05259.png
8187,images3\05722.png,labels3\05722.png
8330,images3\05865.png,labels3\05865.png
18013,images7\15548.png,labels7\15548.png
2918,images10\22919.png,labels10\22919.png
21793,images8\19328.png,labels8\19328.png
19595,images7\17130.png,labels7\17130.png
5097,images2\02632.png,labels2\02632.png
22471,images9\20006.png,labels9\20006.png
11040,images4\08575.png,labels4\08575.png
10545,images4\08080.png,labels4\08080.png
9192,images3\06727.png,labels3\06727.png
612,images1\00613.png,labels1\00613.png
11648,images4\09183.png,labels4\09183.png
5688,images2\03223.png,labels2\03223.png
20454,images8\17989.png,labels8\17989.png
7094,images2\04629.png,labels2\04629.png
18746,images7\16281.png,labels7\16281.png
14556,images5\12091.png,labels5\12091.png
12654,images5\10189.png,labels5\10189.png
12750,images5\10285.png,labels5\10285.png
23400,images9\20935.png,labels9\20935.png
15626,images6\13161.png,labels6\13161.png
9902,images3\07437.png,labels3\07437.png
4521,images10\24522.png,labels10\24522.png
12140,images4\09675.png,labels4\09675.png
22152,images8\19687.png,labels8\19687.png
22274,images8\19809.png,labels8\19809.png
13680,images5\11215.png,labels5\11215.png
15903,images6\13438.png,labels6\13438.png
173,images1\00174.png,labels1\00174.png
3345,images10\23346.png,labels10\23346.png
6980,images2\04515.png,labels2\04515.png
3053,images10\23054.png,labels10\23054.png
18861,images7\16396.png,labels7\16396.png
13829,images5\11364.png,labels5\11364.png
7782,images3\05317.png,labels3\05317.png
22679,images9\20214.png,labels9\20214.png
24107,images9\21642.png,labels9\21642.png
13716,images5\11251.png,labels5\11251.png
23704,images9\21239.png,labels9\21239.png
24271,images9\21806.png,labels9\21806.png
742,images1\00743.png,labels1\00743.png
9116,images3\06651.png,labels3\06651.png
2734,images10\22735.png,labels10\22735.png
18003,images7\15538.png,labels7\15538.png
7309,images2\04844.png,labels2\04844.png
21372,images8\18907.png,labels8\18907.png
